Id,Predicted
4962,0.8755487804878046
4967,0.8908620689655172
4968,0.9116363636363635
4986,0.865254237288136
4988,0.90855421686747
4989,0.9085714285714289
4990,0.8928571428571429
5005,0.8833333333333332
5015,0.8477419354838711
5027,0.8784745762711867
5034,0.8984496124031017
5036,0.8592929292929291
5039,0.9199468085106375
5041,0.919181286549708
5042,0.8997029702970291
5043,0.880937500000001
5046,0.8814117647058826
5051,0.8941071428571431
5061,0.9179999999999995
5063,0.975
5072,0.8878260869565215
5086,0.8559322033898307
5103,0.8873355263157898
5110,0.922936507936508
5117,0.9128181818181813
5124,0.8663636363636362
5134,0.9163076923076924
5140,0.8860937499999999
5147,0.9253333333333332
5154,0.9306249999999997
5158,0.8318918918918917
5169,0.8985820895522387
5172,0.9030894308943094
5174,0.9160784313725495
5206,0.8856666666666665
5207,0.8864406779661014
5210,0.9495762711864402
5214,0.8592957746478872
5221,0.8740229885057467
5226,0.9128571428571429
5229,0.8957142857142865
5236,0.8904838709677422
5241,0.8975257731958772
5245,0.9275974025974024
5253,0.916
5260,0.9017777777777779
5265,0.8707964601769909
5270,0.8546153846153844
5281,0.9494776119402991
5287,0.9262765957446806
5293,0.8855468749999996
5304,0.8752727272727274
5313,0.8659259259259258
5318,0.8719871794871793
5320,0.8894444444444451
5332,0.8849532710280372
5334,0.9142424242424246
5338,0.9066666666666663
5343,0.8884269662921349
5346,0.7859649122807015
5354,0.901904761904761
5358,0.9312280701754377
5360,0.8877485380116966
5363,0.9121111111111113
5365,0.9141095890410963
5367,0.8435294117647059
5368,0.8765671641791044
5369,0.8488235294117646
5377,0.8402884615384619
5382,0.9078048780487803
5384,0.9270370370370368
5389,0.9314285714285714
5398,0.9283208955223877
5419,0.8932432432432428
5420,0.9003030303030307
5428,0.9171241830065364
5435,0.8822429906542057
5446,0.8672340425531919
5447,0.8599999999999999
5451,0.932142857142857
5463,0.892413793103448
5469,0.8951546391752576
5486,0.9575490196078422
5491,0.8986818181818191
5501,0.9068076923076926
5520,0.8795138888888894
5525,0.9265934065934052
5526,0.8748965517241366
5527,0.8995238095238097
5531,0.8748130841121495
5532,0.9107216494845362
5556,0.9023076923076925
5561,0.88
5569,0.9031451612903229
5582,0.8849069767441876
5584,0.9230370370370369
5585,0.9108955223880603
5589,0.916590909090909
5614,0.8775000000000006
5616,0.9296017699115039
5620,0.8932038834951457
5634,0.8838970588235295
5638,0.8480392156862745
5643,0.8775373134328356
5644,0.8840845070422533
5651,0.9036111111111117
5656,0.88
5665,0.8983898305084739
5669,0.9069620253164555
5674,0.9074137931034475
5681,0.8854794520547935
5682,0.8635087719298249
5683,0.8827058823529407
5698,0.8798850574712639
5699,0.88020979020979
5718,0.9185256410256406
5719,0.8989999999999999
5731,0.8915384615384616
5758,0.9074999999999998
5760,0.895502958579882
5765,0.8827272727272728
5772,0.8838571428571428
5773,0.8924107142857143
5774,0.8707272727272726
5779,0.9159523809523813
5782,0.89125
5784,0.8684375000000001
5790,0.9250000000000002
5799,0.8598076923076923
5808,0.8734951456310681
5815,0.9335000000000001
5817,0.8689062499999998
5823,0.9033892617449669
5830,0.9048295454545461
5841,0.8831782945736435
5850,0.9151020408163263
5856,0.8957471264367813
5862,0.865395683453237
5865,0.9075396825396825
5868,0.8963076923076915
5878,0.9158947368421039
5889,0.8816911764705884
5893,0.8859523809523806
5895,0.9286516853932578
5906,0.8947058823529408
5909,0.883918918918919
5930,0.9025000000000001
5931,0.9069767441860465
5932,0.9020634920634925
5933,0.8708771929824559
5940,0.907777777777778
5942,0.8858208955223881
5953,0.9006249999999999
5956,0.8768
5963,0.8939130434782608
5973,0.8877272727272725
5976,0.8688372093023249
5977,0.8895454545454545
5991,0.8914772727272724
5992,0.8829629629629631
6007,0.8733333333333333
6010,0.95
6014,0.8955154639175261
6028,0.9206849315068488
