Id,Predicted
4962,0.5011709067702756
4967,0.4638461586693794
4968,0.455210509153872
4986,0.23513398544921443
4988,0.4592521760588428
4989,0.29232675897194704
4990,0.4490409999652856
5005,0.30520755996746
5015,0.16952301401563868
5027,0.2814564048259446
5034,0.43096137814706903
5036,0.44931164684784886
5039,0.40390115723186326
5041,0.4873950442037575
5042,0.3832974889846713
5043,0.3743536125881338
5046,0.33863126906996566
5051,0.4577206324364186
5061,0.4579032153731871
5063,0.4707999543987824
5072,0.4692632848209637
5086,0.4511131676781502
5103,0.10308564178345234
5110,0.4105264365471465
5117,0.44823468265585986
5124,0.45205450254116936
5134,0.45190000418263765
5140,0.47391691871876057
5147,0.19592588230791932
5154,0.4639782884304594
5158,0.4622734227777462
5169,0.4611412059660084
5172,0.293118551056427
5174,0.5004426219211506
5206,0.45451515583669966
5207,0.26121071375505217
5210,0.4758623814217539
5214,0.4412364121890972
5221,0.4360699769117781
5226,0.45996401488286226
5229,0.2609346326477248
5236,0.4703663143024934
5241,0.4399380388782891
5245,0.3675440887661786
5253,0.4537533195743623
5260,0.287224449270911
5265,0.4452609325835881
5270,0.4541795977237416
5281,0.523235960641597
5287,0.3684885278662441
5293,0.46071098502099833
5304,0.4417544267444641
5313,0.4127497011784951
5318,0.38276753006002856
5320,0.4364739401476472
5332,0.14468487993737567
5334,0.3008599683639739
5338,0.4484866631228214
5343,0.4108998287500891
5346,0.45729798933340166
5354,0.4727787584828616
5358,0.44497998174657616
5360,0.3731505387789774
5363,0.49113512430846445
5365,0.46434673301906015
5367,0.4618702065127502
5368,0.41460683942098764
5369,0.3782008063947033
5377,0.2941826627284704
5382,0.19245795308758037
5384,0.26600205393025067
5389,0.4402862114048283
5398,0.3692906591853744
5419,0.45474595767423337
5420,0.45143252224415986
5428,0.28245315582152014
5435,0.28896327956869744
5446,0.40787111721422137
5447,0.3013835075778325
5451,0.4649921948753111
5463,0.19245795308758037
5469,0.46972200562864136
5486,0.33058840835607217
5491,0.2418678544298998
5501,0.3696132078617336
5520,0.3049052208589029
5525,0.35332468247286775
5526,0.288786533643985
5527,0.4470179443064303
5531,0.37437158589551073
5532,0.4768683986257212
5556,0.45408163485385733
5561,0.45991769054752984
5569,0.2985368756218902
5582,0.25102827655794263
5584,0.1958014763999902
5585,0.36306686212956063
5589,0.47899864517728713
5614,0.4543146342507912
5616,0.35717781195203924
5620,0.4882552650003671
5634,0.435443254604127
5638,0.44866720921195746
5643,0.48811817968440463
5644,0.30052699318147114
5651,0.14560984832709856
5656,0.45451515583669966
5665,0.4075469705689622
5669,0.45710196793562036
5674,0.38191578325517667
5681,0.36743950468744935
5682,0.44546390098196376
5683,0.3766368302741
5698,0.4577206324364186
5699,0.46688649166502366
5718,0.21822647000074447
5719,0.4652530796843031
5731,0.45954815047101455
5758,0.4640276855943295
5760,0.46027302691959193
5765,0.45451515583669966
5772,0.36560632927685416
5773,0.4490409999652856
5774,0.45272777243051404
5779,0.4446865793852009
5782,0.44823468265585986
5784,0.4596080142665207
5790,0.46580455392860826
5799,0.452228047169012
5808,0.2582231574209089
5815,0.46096411969704604
5817,0.4571434516665732
5823,0.378030335362434
5830,0.47831755901534395
5841,0.332754492130239
5850,0.4452602889950649
5856,0.45864460870186446
5862,0.455205903876891
5865,0.4429784227206638
5868,0.397357082004251
5878,0.4829356642970858
5889,0.4459222478805198
5893,0.4419693522487728
5895,0.3132743064856628
5906,0.45456138608214114
5909,0.29600569301774654
5930,0.46259401943517436
5931,0.4411185564286164
5932,0.4058667873181174
5933,0.3650440775268161
5940,0.4484093359906171
5942,0.4847398497548046
5953,0.44530800115930097
5956,0.46323147566687256
5963,0.457286617107
5973,0.3615501173185882
5976,0.30423040229207987
5977,0.29928246168578865
5991,0.46972739114663814
5992,0.28364058309172363
6007,0.4619610268733585
6010,0.470197056722767
6014,0.3696132078617336
6028,0.4638461586693794
6037,0.3250796343569166
6044,0.44685920350605546
6052,0.19798204826858717
6054,0.3715682947231369
6055,0.4586015065896232
6059,0.4304253575733162
6075,0.4958215492021383
6076,0.44441347674109005
6078,0.4575394665713843
6083,0.45408163485385733
6088,0.44040080893134287
6095,0.32081086065206055
6097,0.376694589305932
6104,0.45408163485385733
6113,0.4619459828002028
6118,0.3155955049688048
6136,0.4629675351099147
6142,0.37593515990891546
6147,0.46096411969704604
6168,0.36300642510487646
6173,0.47968745905792975
6196,0.4617791587631688
6207,0.4537461305678098
6215,0.45072185123690645
6234,0.19564110431452125
6235,0.4659197975243539
6237,0.3143592055959598
6239,0.4761367824123599
6242,0.2005671529184882
6249,0.36718713255897606
6254,0.28106701342528007
6255,0.457875424650941
6278,0.45443859272065373
6310,0.4165099692725806
6312,0.1883375127705459
6313,0.37947755998191024
6320,0.2956469210522096
6321,0.2463713312919397
6322,0.4518656074940203
6338,0.4659197975243539
6346,0.4893301005987448
6350,0.4940767829998504
6353,0.4519426330178307
6355,0.4478226459206573
6357,0.2834583618098845
6377,0.19782032950586845
6386,0.4822565721867749
6399,0.2988631038610826
6402,0.438553702392825
6415,0.2354056062789535
6435,0.45715374530902053
6436,0.49387477636502775
6437,0.4515612352176242
6442,0.4576886238231181
6450,0.4615259597291177
6464,0.2761452183363
6468,0.457286617107
6469,0.4500217940963789
6470,0.45522263499676213
6486,0.37743608419583674
6490,0.29604506406815306
6495,0.4411185564286164
6502,0.5011709067702756
6508,0.455210509153872
6534,0.30100282794048716
6539,0.19846072872307388
6541,0.472279252820955
6544,0.46118960176796586
6552,0.37610212954603905
6553,0.39761983722681243
6554,0.3889858242927816
6562,0.44530800115930097
6568,0.44895362471740907
6569,0.4025737316920596
6571,0.4491079075308845
6574,0.44380213119620476
6605,0.4419447446543924
6607,0.281972600989776
6612,0.3697797511942228
6621,0.3480578779021766
6625,0.4699306992150678
6632,0.4575394665713843
6633,0.4437561049442157
6641,0.45565818292913435
6643,0.2582231574209089
6655,0.46323147566687256
6660,0.457875424650941
6665,0.4994181906362909
6675,0.43653981794437735
6677,0.48885354137041676
6682,0.411262626334575
6688,0.20530046521703033
6695,0.3737009874506819
6705,0.4570610189917745
6727,0.41139452028529677
6730,0.4577317608417863
6746,0.44845415536428873
6748,0.4610845679849675
6753,0.4452871540147635
6755,0.46517378117645664
6758,0.3278116656113035
6763,0.4512068363340826
6766,0.45143252224415986
6790,0.36098546404101284
6791,0.23860550783176787
6793,0.4861607813076309
6819,0.46027302691959193
6821,0.37022223182851033
6824,0.4818351533859673
6851,0.46130045400141545
6852,0.19245795308758037
6855,0.2410482116686421
6856,0.46324188498912566
6857,0.22484621138814834
6859,0.4544831835154526
6861,0.4469478747868673
6866,0.47148134101189604
6868,0.4455596649393518
6871,0.4022683548843914
6872,0.45223987717018044
6875,0.4815834931529652
6877,0.37432796376762445
6878,0.32542382153320737
6887,0.32622748014178904
6908,0.42175093748405157
6913,0.48175709900066555
6922,0.4618702065127502
6923,0.41460683942098764
6926,0.37863829207990773
6932,0.2810505288593442
6934,0.23321832550857646
6938,0.3143223350124932
6942,0.15195471106816544
6948,0.4615259597291177
6956,0.4465121674943542
6959,0.48429956251620343
6962,0.3733118471417917
6969,0.37313715015402227
6970,0.2651542608781715
6984,0.37796544796238063
7001,0.28714026938694226
7035,0.4563961450212096
7037,0.45750223448543825
7046,0.3747078174611822
7049,0.4526421919932317
7050,0.47083241845858687
7051,0.3628549670489217
7067,0.4471945133908806
7072,0.3173728684090134
7085,0.46061461964600825
7087,0.39613225795691376
7088,0.4503590678320538
7091,0.45178817501724866
7096,0.39559903774260835
7100,0.47811574662286366
7110,0.3215003220069767
7115,0.37544754438093886
7119,0.28467772930934687
7122,0.4823250294432824
7129,0.457286617107
7139,0.19320158357451386
7147,0.4458936542564307
7151,0.46130045400141545
7164,0.4384871156528591
7167,0.2892428163031022
7168,0.4442499529560511
7171,0.4610845679849675
7172,0.4165099692725806
7181,0.4692632848209637
7187,0.19809523392620218
7195,0.45405993922408416
7199,0.3313153143933686
7200,0.2699354463827658
7201,0.44546390098196376
7202,0.3766368302741
7209,0.4516418350616209
7219,0.29144733655574295
7221,0.4486254644680044
7230,0.14763971952168142
7242,0.40090333619276586
7250,0.4772580596358523
7253,0.4841153670284753
7255,0.4469478747868673
7264,0.41139074830870415
7277,0.4502432635039707
7279,0.4524550987969658
7286,0.49504252560021555
7292,0.4716721419254954
7294,0.41470937528896235
7295,0.4587830195821579
